user_id,group,converted,timestamp
48344,control,0,2024-02-03 13:43:00
48345,control,0,2024-02-03 13:44:00
48346,control,0,2024-02-03 13:45:00
48347,treatment,0,2024-02-03 13:46:00
48348,treatment,0,2024-02-03 13:47:00
48349,treatment,1,2024-02-03 13:48:00
48350,control,0,2024-02-03 13:49:00
48351,control,0,2024-02-03 13:50:00
48352,treatment,0,2024-02-03 13:51:00
48353,treatment,1,2024-02-03 13:52:00
48354,control,0,2024-02-03 13:53:00
48355,treatment,0,2024-02-03 13:54:00
48356,control,0,2024-02-03 13:55:00
48357,treatment,1,2024-02-03 13:56:00
48358,control,0,2024-02-03 13:57:00
48359,control,0,2024-02-03 13:58:00
48360,treatment,0,2024-02-03 13:59:00
48361,treatment,0,2024-02-03 14:00:00
48362,control,0,2024-02-03 14:01:00
48363,control,0,2024-02-03 14:02:00
48364,treatment,0,2024-02-03 14:03:00
48365,control,1,2024-02-03 14:04:00
48366,treatment,0,2024-02-03 14:05:00
48367,control,0,2024-02-03 14:06:00
48368,treatment,0,2024-02-03 14:07:00
48369,control,0,2024-02-03 14:08:00
48370,control,1,2024-02-03 14:09:00
48371,control,0,2024-02-03 14:10:00
48372,control,1,2024-02-03 14:11:00
48373,control,1,2024-02-03 14:12:00
48374,control,0,2024-02-03 14:13:00
48375,control,1,2024-02-03 14:14:00
48376,treatment,0,2024-02-03 14:15:00
48377,treatment,0,2024-02-03 14:16:00
48378,control,0,2024-02-03 14:17:00
48379,treatment,0,2024-02-03 14:18:00
48380,treatment,0,2024-02-03 14:19:00
48381,control,0,2024-02-03 14:20:00
48382,treatment,0,2024-02-03 14:21:00
48383,control,0,2024-02-03 14:22:00
48384,treatment,0,2024-02-03 14:23:00
48385,treatment,1,2024-02-03 14:24:00
48386,treatment,0,2024-02-03 14:25:00
48387,control,0,2024-02-03 14:26:00
48388,treatment,0,2024-02-03 14:27:00
48389,control,1,2024-02-03 14:28:00
48390,control,0,2024-02-03 14:29:00
48391,treatment,0,2024-02-03 14:30:00
48392,control,0,2024-02-03 14:31:00
48393,control,0,2024-02-03 14:32:00
48394,treatment,0,2024-02-03 14:33:00
48395,control,0,2024-02-03 14:34:00
48396,treatment,0,2024-02-03 14:35:00
48397,treatment,1,2024-02-03 14:36:00
48398,control,0,2024-02-03 14:37:00
48399,treatment,0,2024-02-03 14:38:00
48400,treatment,0,2024-02-03 14:39:00
48401,control,1,2024-02-03 14:40:00
48402,control,0,2024-02-03 14:41:00
48403,control,0,2024-02-03 14:42:00
48404,control,0,2024-02-03 14:43:00
48405,treatment,1,2024-02-03 14:44:00
48406,treatment,0,2024-02-03 14:45:00
48407,treatment,0,2024-02-03 14:46:00
48408,treatment,0,2024-02-03 14:47:00
48409,treatment,0,2024-02-03 14:48:00
48410,control,0,2024-02-03 14:49:00
48411,treatment,0,2024-02-03 14:50:00
48412,treatment,0,2024-02-03 14:51:00
48413,treatment,0,2024-02-03 14:52:00
48414,treatment,0,2024-02-03 14:53:00
48415,control,0,2024-02-03 14:54:00
48416,control,0,2024-02-03 14:55:00
48417,control,0,2024-02-03 14:56:00
48418,treatment,0,2024-02-03 14:57:00
48419,treatment,1,2024-02-03 14:58:00
48420,treatment,0,2024-02-03 14:59:00
48421,control,0,2024-02-03 15:00:00
48422,treatment,0,2024-02-03 15:01:00
48423,control,0,2024-02-03 15:02:00
48424,treatment,0,2024-02-03 15:03:00
48425,control,0,2024-02-03 15:04:00
48426,control,0,2024-02-03 15:05:00
48427,treatment,0,2024-02-03 15:06:00
48428,treatment,0,2024-02-03 15:07:00
48429,control,0,2024-02-03 15:08:00
48430,control,0,2024-02-03 15:09:00
48431,control,1,2024-02-03 15:10:00
48432,control,0,2024-02-03 15:11:00
48433,control,0,2024-02-03 15:12:00
48434,treatment,0,2024-02-03 15:13:00
48435,control,0,2024-02-03 15:14:00
48436,treatment,0,2024-02-03 15:15:00
48437,treatment,0,2024-02-03 15:16:00
48438,treatment,0,2024-02-03 15:17:00
48439,treatment,0,2024-02-03 15:18:00
48440,treatment,0,2024-02-03 15:19:00
48441,control,0,2024-02-03 15:20:00
48442,treatment,0,2024-02-03 15:21:00
48443,control,0,2024-02-03 15:22:00
48444,treatment,0,2024-02-03 15:23:00
48445,control,0,2024-02-03 15:24:00
48446,treatment,0,2024-02-03 15:25:00
48447,control,0,2024-02-03 15:26:00
48448,control,0,2024-02-03 15:27:00
48449,control,0,2024-02-03 15:28:00
48450,treatment,0,2024-02-03 15:29:00
48451,control,0,2024-02-03 15:30:00
48452,treatment,0,2024-02-03 15:31:00
48453,treatment,0,2024-02-03 15:32:00
48454,control,0,2024-02-03 15:33:00
48455,treatment,0,2024-02-03 15:34:00
48456,treatment,0,2024-02-03 15:35:00
48457,treatment,0,2024-02-03 15:36:00
48458,treatment,0,2024-02-03 15:37:00
48459,control,0,2024-02-03 15:38:00
48460,treatment,0,2024-02-03 15:39:00
48461,control,0,2024-02-03 15:40:00
48462,treatment,0,2024-02-03 15:41:00
48463,control,0,2024-02-03 15:42:00
48464,control,0,2024-02-03 15:43:00
48465,treatment,0,2024-02-03 15:44:00
48466,treatment,0,2024-02-03 15:45:00
48467,treatment,0,2024-02-03 15:46:00
48468,treatment,1,2024-02-03 15:47:00
48469,treatment,1,2024-02-03 15:48:00
48470,control,0,2024-02-03 15:49:00
48471,control,0,2024-02-03 15:50:00
48472,control,0,2024-02-03 15:51:00
48473,treatment,0,2024-02-03 15:52:00
48474,treatment,0,2024-02-03 15:53:00
48475,treatment,0,2024-02-03 15:54:00
48476,control,0,2024-02-03 15:55:00
48477,treatment,0,2024-02-03 15:56:00
48478,control,0,2024-02-03 15:57:00
48479,control,0,2024-02-03 15:58:00
48480,treatment,0,2024-02-03 15:59:00
48481,control,0,2024-02-03 16:00:00
48482,control,0,2024-02-03 16:01:00
48483,control,0,2024-02-03 16:02:00
48484,treatment,0,2024-02-03 16:03:00
48485,control,0,2024-02-03 16:04:00
48486,treatment,0,2024-02-03 16:05:00
48487,treatment,0,2024-02-03 16:06:00
48488,control,0,2024-02-03 16:07:00
48489,treatment,0,2024-02-03 16:08:00
48490,control,0,2024-02-03 16:09:00
48491,treatment,0,2024-02-03 16:10:00
48492,treatment,0,2024-02-03 16:11:00
48493,treatment,0,2024-02-03 16:12:00
48494,treatment,0,2024-02-03 16:13:00
48495,treatment,0,2024-02-03 16:14:00
48496,treatment,0,2024-02-03 16:15:00
48497,treatment,1,2024-02-03 16:16:00
48498,control,0,2024-02-03 16:17:00
48499,control,0,2024-02-03 16:18:00
48500,control,0,2024-02-03 16:19:00
48501,treatment,0,2024-02-03 16:20:00
48502,control,1,2024-02-03 16:21:00
48503,treatment,0,2024-02-03 16:22:00
48504,treatment,1,2024-02-03 16:23:00
48505,treatment,0,2024-02-03 16:24:00
48506,treatment,1,2024-02-03 16:25:00
48507,treatment,0,2024-02-03 16:26:00
48508,treatment,0,2024-02-03 16:27:00
48509,treatment,0,2024-02-03 16:28:00
48510,treatment,0,2024-02-03 16:29:00
48511,control,0,2024-02-03 16:30:00
48512,treatment,0,2024-02-03 16:31:00
48513,control,0,2024-02-03 16:32:00
48514,control,1,2024-02-03 16:33:00
48515,treatment,0,2024-02-03 16:34:00
48516,control,0,2024-02-03 16:35:00
48517,treatment,0,2024-02-03 16:36:00
48518,control,0,2024-02-03 16:37:00
48519,treatment,0,2024-02-03 16:38:00
48520,control,0,2024-02-03 16:39:00
48521,treatment,0,2024-02-03 16:40:00
48522,control,0,2024-02-03 16:41:00
48523,treatment,1,2024-02-03 16:42:00
48524,treatment,0,2024-02-03 16:43:00
48525,control,0,2024-02-03 16:44:00
48526,control,0,2024-02-03 16:45:00
48527,control,0,2024-02-03 16:46:00
48528,control,0,2024-02-03 16:47:00
48529,treatment,0,2024-02-03 16:48:00
48530,control,0,2024-02-03 16:49:00
48531,control,0,2024-02-03 16:50:00
48532,treatment,0,2024-02-03 16:51:00
48533,treatment,0,2024-02-03 16:52:00
48534,treatment,0,2024-02-03 16:53:00
48535,control,0,2024-02-03 16:54:00
48536,control,0,2024-02-03 16:55:00
48537,control,0,2024-02-03 16:56:00
48538,control,0,2024-02-03 16:57:00
48539,treatment,0,2024-02-03 16:58:00
48540,control,0,2024-02-03 16:59:00
48541,control,1,2024-02-03 17:00:00
48542,treatment,0,2024-02-03 17:01:00
48543,treatment,0,2024-02-03 17:02:00
48544,treatment,0,2024-02-03 17:03:00
48545,control,0,2024-02-03 17:04:00
48546,control,0,2024-02-03 17:05:00
48547,treatment,0,2024-02-03 17:06:00
48548,control,0,2024-02-03 17:07:00
48549,control,1,2024-02-03 17:08:00
48550,treatment,0,2024-02-03 17:09:00
48551,treatment,0,2024-02-03 17:10:00
48552,treatment,0,2024-02-03 17:11:00
48553,control,0,2024-02-03 17:12:00
48554,control,0,2024-02-03 17:13:00
48555,control,0,2024-02-03 17:14:00
48556,treatment,0,2024-02-03 17:15:00
48557,control,0,2024-02-03 17:16:00
48558,control,1,2024-02-03 17:17:00
48559,treatment,0,2024-02-03 17:18:00
48560,control,0,2024-02-03 17:19:00
48561,control,0,2024-02-03 17:20:00
48562,treatment,0,2024-02-03 17:21:00
48563,treatment,1,2024-02-03 17:22:00
48564,treatment,0,2024-02-03 17:23:00
48565,treatment,0,2024-02-03 17:24:00
48566,treatment,0,2024-02-03 17:25:00
48567,control,0,2024-02-03 17:26:00
48568,treatment,0,2024-02-03 17:27:00
48569,treatment,0,2024-02-03 17:28:00
48570,treatment,0,2024-02-03 17:29:00
48571,control,1,2024-02-03 17:30:00
48572,control,0,2024-02-03 17:31:00
48573,treatment,0,2024-02-03 17:32:00
48574,control,1,2024-02-03 17:33:00
48575,control,0,2024-02-03 17:34:00
48576,control,1,2024-02-03 17:35:00
48577,treatment,0,2024-02-03 17:36:00
48578,control,0,2024-02-03 17:37:00
48579,control,1,2024-02-03 17:38:00
48580,treatment,0,2024-02-03 17:39:00
48581,treatment,0,2024-02-03 17:40:00
48582,control,0,2024-02-03 17:41:00
48583,treatment,0,2024-02-03 17:42:00
48584,treatment,1,2024-02-03 17:43:00
48585,treatment,0,2024-02-03 17:44:00
48586,treatment,0,2024-02-03 17:45:00
48587,control,0,2024-02-03 17:46:00
48588,treatment,0,2024-02-03 17:47:00
48589,treatment,0,2024-02-03 17:48:00
48590,control,0,2024-02-03 17:49:00
48591,treatment,0,2024-02-03 17:50:00
48592,control,0,2024-02-03 17:51:00
48593,treatment,0,2024-02-03 17:52:00
48594,control,0,2024-02-03 17:53:00
48595,treatment,0,2024-02-03 17:54:00
48596,treatment,0,2024-02-03 17:55:00
48597,control,0,2024-02-03 17:56:00
48598,control,0,2024-02-03 17:57:00
48599,control,1,2024-02-03 17:58:00
48600,control,1,2024-02-03 17:59:00
48601,control,0,2024-02-03 18:00:00
48602,treatment,0,2024-02-03 18:01:00
48603,control,0,2024-02-03 18:02:00
48604,treatment,0,2024-02-03 18:03:00
48605,control,0,2024-02-03 18:04:00
48606,control,0,2024-02-03 18:05:00
48607,treatment,0,2024-02-03 18:06:00
48608,treatment,0,2024-02-03 18:07:00
48609,treatment,0,2024-02-03 18:08:00
48610,treatment,0,2024-02-03 18:09:00
48611,control,0,2024-02-03 18:10:00
48612,treatment,0,2024-02-03 18:11:00
48613,control,0,2024-02-03 18:12:00
48614,control,0,2024-02-03 18:13:00
48615,control,1,2024-02-03 18:14:00
48616,treatment,1,2024-02-03 18:15:00
48617,treatment,0,2024-02-03 18:16:00
48618,treatment,0,2024-02-03 18:17:00
48619,treatment,1,2024-02-03 18:18:00
48620,treatment,0,2024-02-03 18:19:00
48621,treatment,0,2024-02-03 18:20:00
48622,control,0,2024-02-03 18:21:00
48623,treatment,0,2024-02-03 18:22:00
48624,control,0,2024-02-03 18:23:00
48625,control,1,2024-02-03 18:24:00
48626,treatment,0,2024-02-03 18:25:00
48627,treatment,0,2024-02-03 18:26:00
48628,treatment,0,2024-02-03 18:27:00
48629,treatment,0,2024-02-03 18:28:00
48630,control,0,2024-02-03 18:29:00
48631,treatment,0,2024-02-03 18:30:00
48632,treatment,0,2024-02-03 18:31:00
48633,control,0,2024-02-03 18:32:00
48634,control,0,2024-02-03 18:33:00
48635,treatment,0,2024-02-03 18:34:00
48636,control,0,2024-02-03 18:35:00
48637,treatment,0,2024-02-03 18:36:00
48638,treatment,0,2024-02-03 18:37:00
48639,control,0,2024-02-03 18:38:00
48640,control,0,2024-02-03 18:39:00
48641,treatment,0,2024-02-03 18:40:00
48642,treatment,1,2024-02-03 18:41:00
48643,treatment,0,2024-02-03 18:42:00
48644,control,0,2024-02-03 18:43:00
48645,control,1,2024-02-03 18:44:00
48646,treatment,0,2024-02-03 18:45:00
48647,treatment,0,2024-02-03 18:46:00
48648,control,0,2024-02-03 18:47:00
48649,treatment,0,2024-02-03 18:48:00
48650,control,0,2024-02-03 18:49:00
48651,treatment,0,2024-02-03 18:50:00
48652,control,0,2024-02-03 18:51:00
48653,treatment,1,2024-02-03 18:52:00
48654,treatment,0,2024-02-03 18:53:00
48655,treatment,0,2024-02-03 18:54:00
48656,control,0,2024-02-03 18:55:00
48657,treatment,0,2024-02-03 18:56:00
48658,treatment,0,2024-02-03 18:57:00
48659,treatment,1,2024-02-03 18:58:00
48660,treatment,0,2024-02-03 18:59:00
48661,treatment,0,2024-02-03 19:00:00
48662,treatment,0,2024-02-03 19:01:00
48663,control,0,2024-02-03 19:02:00
48664,control,0,2024-02-03 19:03:00
48665,treatment,0,2024-02-03 19:04:00
48666,treatment,0,2024-02-03 19:05:00
48667,control,0,2024-02-03 19:06:00
48668,control,0,2024-02-03 19:07:00
48669,treatment,0,2024-02-03 19:08:00
48670,control,0,2024-02-03 19:09:00
48671,treatment,0,2024-02-03 19:10:00
48672,treatment,0,2024-02-03 19:11:00
48673,control,0,2024-02-03 19:12:00
48674,treatment,0,2024-02-03 19:13:00
48675,treatment,0,2024-02-03 19:14:00
48676,treatment,0,2024-02-03 19:15:00
48677,treatment,0,2024-02-03 19:16:00
48678,control,0,2024-02-03 19:17:00
48679,control,0,2024-02-03 19:18:00
48680,control,0,2024-02-03 19:19:00
48681,treatment,0,2024-02-03 19:20:00
48682,control,0,2024-02-03 19:21:00
48683,control,0,2024-02-03 19:22:00
48684,control,0,2024-02-03 19:23:00
48685,treatment,0,2024-02-03 19:24:00
48686,treatment,0,2024-02-03 19:25:00
48687,treatment,0,2024-02-03 19:26:00
48688,treatment,0,2024-02-03 19:27:00
48689,treatment,0,2024-02-03 19:28:00
48690,control,0,2024-02-03 19:29:00
48691,control,0,2024-02-03 19:30:00
48692,control,0,2024-02-03 19:31:00
48693,treatment,0,2024-02-03 19:32:00
48694,control,0,2024-02-03 19:33:00
48695,control,1,2024-02-03 19:34:00
48696,treatment,0,2024-02-03 19:35:00
48697,treatment,0,2024-02-03 19:36:00
48698,treatment,0,2024-02-03 19:37:00
48699,treatment,0,2024-02-03 19:38:00
48700,control,0,2024-02-03 19:39:00
48701,treatment,0,2024-02-03 19:40:00
48702,treatment,0,2024-02-03 19:41:00
48703,treatment,0,2024-02-03 19:42:00
48704,control,0,2024-02-03 19:43:00
48705,control,0,2024-02-03 19:44:00
48706,control,0,2024-02-03 19:45:00
48707,control,0,2024-02-03 19:46:00
48708,control,1,2024-02-03 19:47:00
48709,treatment,0,2024-02-03 19:48:00
48710,treatment,0,2024-02-03 19:49:00
48711,treatment,0,2024-02-03 19:50:00
48712,control,0,2024-02-03 19:51:00
48713,treatment,0,2024-02-03 19:52:00
48714,control,0,2024-02-03 19:53:00
48715,control,0,2024-02-03 19:54:00
48716,treatment,0,2024-02-03 19:55:00
48717,treatment,0,2024-02-03 19:56:00
48718,treatment,0,2024-02-03 19:57:00
48719,treatment,1,2024-02-03 19:58:00
48720,control,0,2024-02-03 19:59:00
48721,control,0,2024-02-03 20:00:00
48722,control,1,2024-02-03 20:01:00
48723,treatment,0,2024-02-03 20:02:00
48724,control,0,2024-02-03 20:03:00
48725,treatment,0,2024-02-03 20:04:00
48726,control,0,2024-02-03 20:05:00
48727,treatment,0,2024-02-03 20:06:00
48728,control,0,2024-02-03 20:07:00
48729,treatment,0,2024-02-03 20:08:00
48730,treatment,0,2024-02-03 20:09:00
48731,control,0,2024-02-03 20:10:00
48732,treatment,0,2024-02-03 20:11:00
48733,control,0,2024-02-03 20:12:00
48734,treatment,0,2024-02-03 20:13:00
48735,control,0,2024-02-03 20:14:00
48736,treatment,1,2024-02-03 20:15:00
48737,control,0,2024-02-03 20:16:00
48738,control,0,2024-02-03 20:17:00
48739,control,0,2024-02-03 20:18:00
48740,control,0,2024-02-03 20:19:00
48741,treatment,0,2024-02-03 20:20:00
48742,treatment,0,2024-02-03 20:21:00
48743,control,0,2024-02-03 20:22:00
48744,control,0,2024-02-03 20:23:00
48745,treatment,0,2024-02-03 20:24:00
48746,control,0,2024-02-03 20:25:00
48747,control,0,2024-02-03 20:26:00
48748,control,0,2024-02-03 20:27:00
48749,treatment,0,2024-02-03 20:28:00
48750,control,0,2024-02-03 20:29:00
48751,treatment,0,2024-02-03 20:30:00
48752,treatment,0,2024-02-03 20:31:00
48753,treatment,0,2024-02-03 20:32:00
48754,control,0,2024-02-03 20:33:00
48755,control,0,2024-02-03 20:34:00
48756,control,0,2024-02-03 20:35:00
48757,treatment,0,2024-02-03 20:36:00
48758,control,0,2024-02-03 20:37:00
48759,control,0,2024-02-03 20:38:00
48760,treatment,0,2024-02-03 20:39:00
48761,treatment,0,2024-02-03 20:40:00
48762,treatment,0,2024-02-03 20:41:00
48763,control,0,2024-02-03 20:42:00
48764,control,0,2024-02-03 20:43:00
48765,control,0,2024-02-03 20:44:00
48766,treatment,0,2024-02-03 20:45:00
48767,control,0,2024-02-03 20:46:00
48768,treatment,1,2024-02-03 20:47:00
48769,control,0,2024-02-03 20:48:00
48770,control,0,2024-02-03 20:49:00
48771,control,0,2024-02-03 20:50:00
48772,control,0,2024-02-03 20:51:00
48773,control,0,2024-02-03 20:52:00
48774,treatment,0,2024-02-03 20:53:00
48775,treatment,0,2024-02-03 20:54:00
48776,control,0,2024-02-03 20:55:00
48777,control,0,2024-02-03 20:56:00
48778,treatment,0,2024-02-03 20:57:00
48779,control,0,2024-02-03 20:58:00
48780,treatment,0,2024-02-03 20:59:00
48781,control,0,2024-02-03 21:00:00
48782,control,0,2024-02-03 21:01:00
48783,treatment,0,2024-02-03 21:02:00
48784,treatment,0,2024-02-03 21:03:00
48785,control,0,2024-02-03 21:04:00
48786,treatment,0,2024-02-03 21:05:00
48787,treatment,0,2024-02-03 21:06:00
48788,control,0,2024-02-03 21:07:00
48789,control,1,2024-02-03 21:08:00
48790,control,0,2024-02-03 21:09:00
48791,control,0,2024-02-03 21:10:00
48792,treatment,0,2024-02-03 21:11:00
48793,control,0,2024-02-03 21:12:00
48794,control,0,2024-02-03 21:13:00
48795,treatment,0,2024-02-03 21:14:00
48796,treatment,1,2024-02-03 21:15:00
48797,control,0,2024-02-03 21:16:00
48798,control,0,2024-02-03 21:17:00
48799,treatment,1,2024-02-03 21:18:00
48800,control,1,2024-02-03 21:19:00
48801,treatment,1,2024-02-03 21:20:00
48802,treatment,0,2024-02-03 21:21:00
48803,treatment,0,2024-02-03 21:22:00
48804,control,0,2024-02-03 21:23:00
48805,control,0,2024-02-03 21:24:00
48806,treatment,0,2024-02-03 21:25:00
48807,control,1,2024-02-03 21:26:00
48808,treatment,0,2024-02-03 21:27:00
48809,control,0,2024-02-03 21:28:00
48810,control,0,2024-02-03 21:29:00
48811,treatment,0,2024-02-03 21:30:00
48812,control,0,2024-02-03 21:31:00
48813,control,0,2024-02-03 21:32:00
48814,control,0,2024-02-03 21:33:00
48815,treatment,0,2024-02-03 21:34:00
48816,control,0,2024-02-03 21:35:00
48817,treatment,0,2024-02-03 21:36:00
48818,control,0,2024-02-03 21:37:00
48819,control,0,2024-02-03 21:38:00
48820,control,1,2024-02-03 21:39:00
48821,treatment,0,2024-02-03 21:40:00
48822,treatment,0,2024-02-03 21:41:00
48823,treatment,1,2024-02-03 21:42:00
48824,control,0,2024-02-03 21:43:00
48825,control,0,2024-02-03 21:44:00
48826,control,0,2024-02-03 21:45:00
48827,treatment,0,2024-02-03 21:46:00
48828,control,0,2024-02-03 21:47:00
48829,control,0,2024-02-03 21:48:00
48830,treatment,0,2024-02-03 21:49:00
48831,control,1,2024-02-03 21:50:00
48832,treatment,0,2024-02-03 21:51:00
48833,control,0,2024-02-03 21:52:00
48834,control,1,2024-02-03 21:53:00
48835,control,0,2024-02-03 21:54:00
48836,control,0,2024-02-03 21:55:00
48837,control,0,2024-02-03 21:56:00
48838,treatment,0,2024-02-03 21:57:00
48839,control,0,2024-02-03 21:58:00
48840,control,0,2024-02-03 21:59:00
48841,treatment,0,2024-02-03 22:00:00
48842,treatment,0,2024-02-03 22:01:00
48843,treatment,0,2024-02-03 22:02:00
48844,control,0,2024-02-03 22:03:00
48845,treatment,0,2024-02-03 22:04:00
48846,treatment,0,2024-02-03 22:05:00
48847,treatment,0,2024-02-03 22:06:00
48848,treatment,0,2024-02-03 22:07:00
48849,control,0,2024-02-03 22:08:00
48850,treatment,0,2024-02-03 22:09:00
48851,treatment,0,2024-02-03 22:10:00
48852,control,1,2024-02-03 22:11:00
48853,control,0,2024-02-03 22:12:00
48854,treatment,0,2024-02-03 22:13:00
48855,control,0,2024-02-03 22:14:00
48856,treatment,0,2024-02-03 22:15:00
48857,control,0,2024-02-03 22:16:00
48858,control,0,2024-02-03 22:17:00
48859,treatment,0,2024-02-03 22:18:00
48860,control,0,2024-02-03 22:19:00
48861,control,0,2024-02-03 22:20:00
48862,treatment,0,2024-02-03 22:21:00
48863,treatment,0,2024-02-03 22:22:00
48864,control,0,2024-02-03 22:23:00
48865,control,0,2024-02-03 22:24:00
48866,treatment,0,2024-02-03 22:25:00
48867,control,0,2024-02-03 22:26:00
48868,treatment,0,2024-02-03 22:27:00
48869,control,0,2024-02-03 22:28:00
48870,control,1,2024-02-03 22:29:00
48871,treatment,0,2024-02-03 22:30:00
48872,treatment,1,2024-02-03 22:31:00
48873,control,0,2024-02-03 22:32:00
48874,control,0,2024-02-03 22:33:00
48875,control,0,2024-02-03 22:34:00
48876,control,0,2024-02-03 22:35:00
48877,treatment,0,2024-02-03 22:36:00
48878,control,1,2024-02-03 22:37:00
48879,control,1,2024-02-03 22:38:00
48880,treatment,0,2024-02-03 22:39:00
48881,treatment,0,2024-02-03 22:40:00
48882,treatment,0,2024-02-03 22:41:00
48883,control,0,2024-02-03 22:42:00
48884,treatment,0,2024-02-03 22:43:00
48885,treatment,0,2024-02-03 22:44:00
48886,control,0,2024-02-03 22:45:00
48887,treatment,0,2024-02-03 22:46:00
48888,treatment,0,2024-02-03 22:47:00
48889,control,0,2024-02-03 22:48:00
48890,treatment,0,2024-02-03 22:49:00
48891,control,0,2024-02-03 22:50:00
48892,treatment,0,2024-02-03 22:51:00
48893,treatment,0,2024-02-03 22:52:00
48894,treatment,0,2024-02-03 22:53:00
48895,control,0,2024-02-03 22:54:00
48896,treatment,0,2024-02-03 22:55:00
48897,treatment,0,2024-02-03 22:56:00
48898,treatment,0,2024-02-03 22:57:00
48899,treatment,0,2024-02-03 22:58:00
48900,control,1,2024-02-03 22:59:00
48901,treatment,0,2024-02-03 23:00:00
48902,treatment,0,2024-02-03 23:01:00
48903,treatment,0,2024-02-03 23:02:00
48904,treatment,0,2024-02-03 23:03:00
48905,control,0,2024-02-03 23:04:00
48906,control,0,2024-02-03 23:05:00
48907,control,0,2024-02-03 23:06:00
48908,treatment,0,2024-02-03 23:07:00
48909,control,0,2024-02-03 23:08:00
48910,control,0,2024-02-03 23:09:00
48911,control,0,2024-02-03 23:10:00
48912,treatment,0,2024-02-03 23:11:00
48913,treatment,1,2024-02-03 23:12:00
48914,control,0,2024-02-03 23:13:00
48915,treatment,0,2024-02-03 23:14:00
48916,treatment,0,2024-02-03 23:15:00
48917,treatment,1,2024-02-03 23:16:00
48918,control,1,2024-02-03 23:17:00
48919,treatment,0,2024-02-03 23:18:00
48920,treatment,0,2024-02-03 23:19:00
48921,control,1,2024-02-03 23:20:00
48922,treatment,0,2024-02-03 23:21:00
48923,treatment,0,2024-02-03 23:22:00
48924,control,0,2024-02-03 23:23:00
48925,control,0,2024-02-03 23:24:00
48926,treatment,1,2024-02-03 23:25:00
48927,treatment,0,2024-02-03 23:26:00
48928,treatment,0,2024-02-03 23:27:00
48929,control,0,2024-02-03 23:28:00
48930,control,0,2024-02-03 23:29:00
48931,treatment,0,2024-02-03 23:30:00
48932,treatment,1,2024-02-03 23:31:00
48933,treatment,0,2024-02-03 23:32:00
48934,treatment,0,2024-02-03 23:33:00
48935,control,0,2024-02-03 23:34:00
48936,treatment,0,2024-02-03 23:35:00
48937,control,0,2024-02-03 23:36:00
48938,control,0,2024-02-03 23:37:00
48939,control,0,2024-02-03 23:38:00
48940,treatment,0,2024-02-03 23:39:00
48941,control,0,2024-02-03 23:40:00
48942,control,1,2024-02-03 23:41:00
48943,treatment,0,2024-02-03 23:42:00
48944,treatment,0,2024-02-03 23:43:00
48945,control,0,2024-02-03 23:44:00
48946,treatment,0,2024-02-03 23:45:00
48947,control,0,2024-02-03 23:46:00
48948,treatment,0,2024-02-03 23:47:00
48949,control,1,2024-02-03 23:48:00
48950,control,0,2024-02-03 23:49:00
48951,treatment,1,2024-02-03 23:50:00
48952,treatment,0,2024-02-03 23:51:00
48953,treatment,0,2024-02-03 23:52:00
48954,control,0,2024-02-03 23:53:00
48955,control,0,2024-02-03 23:54:00
48956,treatment,0,2024-02-03 23:55:00
48957,control,0,2024-02-03 23:56:00
48958,treatment,0,2024-02-03 23:57:00
48959,control,0,2024-02-03 23:58:00
48960,control,0,2024-02-03 23:59:00
48961,treatment,0,2024-02-04 00:00:00
48962,treatment,0,2024-02-04 00:01:00
48963,control,0,2024-02-04 00:02:00
48964,control,0,2024-02-04 00:03:00
48965,control,0,2024-02-04 00:04:00
48966,control,0,2024-02-04 00:05:00
48967,treatment,0,2024-02-04 00:06:00
48968,treatment,0,2024-02-04 00:07:00
48969,treatment,0,2024-02-04 00:08:00
48970,control,1,2024-02-04 00:09:00
48971,control,0,2024-02-04 00:10:00
48972,control,0,2024-02-04 00:11:00
48973,control,0,2024-02-04 00:12:00
48974,treatment,0,2024-02-04 00:13:00
48975,treatment,0,2024-02-04 00:14:00
48976,treatment,1,2024-02-04 00:15:00
48977,control,0,2024-02-04 00:16:00
48978,treatment,0,2024-02-04 00:17:00
48979,treatment,1,2024-02-04 00:18:00
48980,treatment,0,2024-02-04 00:19:00
48981,treatment,0,2024-02-04 00:20:00
48982,control,0,2024-02-04 00:21:00
48983,control,0,2024-02-04 00:22:00
48984,treatment,0,2024-02-04 00:23:00
48985,treatment,0,2024-02-04 00:24:00
48986,treatment,0,2024-02-04 00:25:00
48987,treatment,0,2024-02-04 00:26:00
48988,treatment,0,2024-02-04 00:27:00
48989,control,0,2024-02-04 00:28:00
48990,treatment,0,2024-02-04 00:29:00
48991,treatment,0,2024-02-04 00:30:00
48992,treatment,0,2024-02-04 00:31:00
48993,control,0,2024-02-04 00:32:00
48994,control,0,2024-02-04 00:33:00
48995,control,0,2024-02-04 00:34:00
48996,control,0,2024-02-04 00:35:00
48997,control,0,2024-02-04 00:36:00
48998,treatment,0,2024-02-04 00:37:00
48999,treatment,1,2024-02-04 00:38:00
49000,control,0,2024-02-04 00:39:00
49001,control,0,2024-02-04 00:40:00
49002,control,0,2024-02-04 00:41:00
49003,treatment,0,2024-02-04 00:42:00
49004,control,0,2024-02-04 00:43:00
49005,control,1,2024-02-04 00:44:00
49006,control,0,2024-02-04 00:45:00
49007,treatment,0,2024-02-04 00:46:00
49008,control,0,2024-02-04 00:47:00
